,matchId,conversationId,utterance,chatTime,playerSlot,playerId,intentClass,slotClasses,slotTokens
31747,2083,8927,IDIOT,1961,9,"roadto3,4k",E,T ,"IDIOT (T), "
4159,305,1282,ez,830,1,Torty...,I,S ,"ez (S), "
25830,1650,7228,lolol,1528,8,Shigure,O,O ,"lolol (O), "
26981,1745,7551,60,836,3,Anon.Monghe,O,O ,"60 (O), "
42954,2891,12236,nice unpauses [SEPA] guess thats te only way you can win eh,1954,0,Jana,O,O O SEPA O P O O O P O O O ,"nice (O), unpauses (O), [SEPA] (SEPA), guess (O), thats (P), te (O), only (O), way (O), you (P), can (O), win (O), eh (O), "
38570,2532,10864,:S,456,2,Banana Milk,O,O ,":S (O), "
6280,434,1851,Ggwp,3464,7,Leo,O,S ,"Ggwp (S), "
13594,833,3768,get used to me loving you,1493,8,dipchit,O,O O O P O P ,"get (O), used (O), to (O), me (P), loving (O), you (P), "
27287,1760,7633,wp [SEPA] commended,1343,4,Tommy Cruz,A,S SEPA O ,"wp (S), [SEPA] (SEPA), commended (O), "
28254,1823,7917,GG REPORT PA,2113,7,YOLO,A,S S C ,"GG (S), REPORT (S), PA (C), "
23699,1504,6658,pugna good man [SEPA] cm also,2024,1,PhantomX8,O,C O P SEPA C O ,"pugna (C), good (O), man (P), [SEPA] (SEPA), cm (C), also (O), "
32052,2098,8995,duel how......you usually need  TO SEE your enemy to duel [SEPA] smartass,1310,8,GenuineHybrid,O,D O P O O O O P T O D SEPA O ,"duel (D), how (O), you (P), usually (O), need (O), TO (O), SEE (O), your (P), enemy (T), to (O), duel (D), [SEPA] (SEPA), smartass (O), "
39829,2641,11261,+,3073,4,HELENA BEAT,O,,
43798,2961,12554,fuk u,1966,9,‚Ä†Êó†ÂêçÂ∞èÂçí‚Ä†,E,T P ,"fuk (T), u (P), "
41856,2795,11870,fuck my team,2412,8,Triple A,E,T P O ,"fuck (T), my (P), team (O), "
10689,665,3012,cant stand this game anymore,1888,2,♥ǥi♠Vo♥,O,O O P O O ,"cant (O), stand (O), this (P), game (O), anymore (O), "
5411,376,1600,and es,2981,7,JUST HAVING FUN !!...,A,O C ,"and (O), es (C), "
10598,656,2982,lol,3527,1,KingTacks,O,O ,"lol (O), "
30240,1971,8478,oh,1673,1,xD,O,O ,"oh (O), "
7815,497,2185,really?,-31,7,Road To 1k MMR Bitches!!!!,O,O ,"really (O), "
23584,1502,6640,so u like me?,799,8,Jycee,O,O P O P ,"so (O), u (P), like (O), me (P), "
31429,2053,8807,rofl,1152,3,PavlodarSkyi,O,S ,"rofl (S), "
43614,2950,12481,cm muted,-29,2,Combo,O,C O ,"cm (C), muted (O), "
28567,1841,7984,yaya blame me [SEPA] HAHA [SEPA] jugg happy [SEPA] Ez mmr,848,3,DD.NY,I,O O P SEPA O SEPA C O SEPA S D ,"yaya (O), blame (O), me (P), [SEPA] (SEPA), HAHA (O), [SEPA] (SEPA), jugg (C), happy (O), [SEPA] (SEPA), Ez (S), mmr (D), "
28359,1829,7944,IDIOT DOG WK,3386,4,Coffein,E,T O O ,"IDIOT (T), DOG (O), WK (O), "
19189,1191,5353,SNIPER RUN MORE [SEPA] SEE,1939,3,Stadin.Willing,O,C O O SEPA O ,"SNIPER (C), RUN (O), MORE (O), [SEPA] (SEPA), SEE (O), "
32095,2102,9013,ok,-71,6,Vrozion,O,O ,"ok (O), "
22599,1434,6332,they afraid to go under repel GG,1554,5,Jason Williams,O,P O O S O O S ,"they (P), afraid (O), to (O), go (S), under (O), repel (O), GG (S), "
18955,1178,5279,no courier,158,7,ZodiacPisces,O,O D ,"no (O), courier (D), "
27917,1799,7817,JUST NOOB TEAM U NOOB,2188,8,jomobe :c,E,O T O P T ,"JUST (O), NOOB (T), TEAM (O), U (P), NOOB (T), "
27660,1782,7729,got np =- auto lose,2031,1,SLARDAR PLAYER,O,O O O O O ,"got (O), np (O), =- (O), auto (O), lose (O), "
8350,516,2311,lol [SEPA] woah,2524,0,Mineski.Girl,O,O SEPA O ,"lol (O), [SEPA] (SEPA), woah (O), "
22783,1445,6386,they rcing,-10,2,HelmetBoy.,O,P O ,"they (P), rcing (O), "
3643,273,1123,just retard team [SEPA] idk how the fuck they are 4.5k [SEPA] they still flame me for no reason,1413,8,"(>,"")>",E,O T O SEPA O O O T P O O SEPA P O O P O O O ,"just (O), retard (T), team (O), [SEPA] (SEPA), idk (O), how (O), the (O), fuck (T), they (P), are (O), 5k (O), [SEPA] (SEPA), they (P), still (O), flame (O), me (P), for (O), no (O), reason (O), "
19425,1216,5424,atleast in sydney,75,7,Poochie,O,O O O ,"atleast (O), in (O), sydney (O), "
31919,2093,8974,:p,2639,6,heha,O,O ,":p (O), "
324,32,115,he's my friend too [SEPA] he said he's damn tired of the alch on his team,708,4,Cheoklate,E,P O P O O SEPA P O P O O O O O C O P O ,"he (P), is (O), my (P), friend (O), too (O), [SEPA] (SEPA), he (P), said (O), he (P), is (O), damn (O), tired (O), of (O), the (O), alch (C), on (O), his (P), team (O), "
878,72,295,report lone,3000,8,Inori Yuzuriha,A,S O ,"report (S), lone (O), "
24452,1562,6867,nc tp,931,1,im not good at game,O,O S ,"nc (O), tp (S), "
30892,2020,8676,why u die then,3053,1,KRASHINAVENI REKT YOU,O,O P O O ,"why (O), u (P), die (O), then (O), "
13841,850,3850,:P,1222,0,空间点色情,O,O ,":P (O), "
11048,688,3113,change top line please [SEPA] we are boring,391,3,Happong,O,O S O O SEPA P O O ,"change (O), top (S), line (O), please (O), [SEPA] (SEPA), we (P), are (O), boring (O), "
41550,2765,11770,ganamos mañanaaaaa [SEPA] :3,-21,7,Daryl Hershel,O,O O O SEPA O ,"ganamos (O), ma (O), anaaaaa (O), [SEPA] (SEPA), :3 (O), "
34338,2270,9697,ven a matarme ps,3009,0,#M a l s,O,O O O O ,"ven (O), a (O), matarme (O), ps (O), "
4995,343,1470,rs,2096,7,Dread Lord,O,O ,"rs (O), "
9766,607,2744,fuck wit [SEPA] and fujck you abbadon [SEPA] retarded fuck,905,3,1inchWonder,E,T O SEPA O T P C SEPA T T ,"fuck (T), wit (O), [SEPA] (SEPA), and (O), fujck (T), you (P), abbadon (C), [SEPA] (SEPA), retarded (T), fuck (T), "
16113,996,4445,Ez,1150,1,DwayneDee,I,S ,"Ez (S), "
27587,1780,7710,10 pause and more on this game?,1123,4,Keep Crying Bruh,A,O O O O O P O ,"10 (O), pause (O), and (O), more (O), on (O), this (P), game (O), "
607,56,214,LOL,1675,7,E=mc²=∞²*c=∞,O,O ,"LOL (O), "
13340,819,3704,GGWP,4016,5,"""shadeslayer""",O,S ,"GGWP (S), "
16313,1010,4520,???,1803,3,<font face='Forte'>Grey,O,,
4625,323,1374,you have a slardar??,3364,4,Bacon,O,P O O C ,"you (P), have (O), a (O), slardar (C), "
7302,478,2085,nice arrow [SEPA] truly,1138,3,Death&Taxes,O,O O SEPA O ,"nice (O), arrow (O), [SEPA] (SEPA), truly (O), "
9237,578,2615,again [SEPA] ...,2022,4,22,O,O SEPA ,"again (O), [SEPA] (SEPA), "
43836,2963,12560,GJ [SEPA] sand,2300,4,hanibaL 4 kiM,O,S SEPA C ,"GJ (S), [SEPA] (SEPA), sand (C), "
13797,848,3829,come again pls,93,1,I am a cute bear ^^,O,O O O ,"come (O), again (O), pls (O), "
918,76,297,beats being a bitch behind some arbitrary gimmick lol [SEPA] gg wp,2285,2,Goldensands,E,O O O T O P O O O SEPA S S ,"beats (O), being (O), a (O), bitch (T), behind (O), some (P), arbitrary (O), gimmick (O), lol (O), [SEPA] (SEPA), gg (S), wp (S), "
10880,675,3050,report morph [SEPA] plz,2356,4,Report Midas,A,S C SEPA O ,"report (S), morph (C), [SEPA] (SEPA), plz (O), "
10852,669,3040,ggwp,1758,3,hawk,O,S ,"ggwp (S), "
28092,1810,7865,reprot [SEPA] gyro,1533,1,LoZ.♥水,A,O SEPA C ,"reprot (O), [SEPA] (SEPA), gyro (C), "
31242,2041,8763,can u not,-34,3,Mewlini,O,O P O ,"can (O), u (P), not (O), "
37367,2457,10509,:),707,4,votrashi,O,O ,":) (O), "
27053,1747,7567,ez? [SEPA] noob,3237,6,♥Petchy♥,E,S SEPA T ,"ez (S), [SEPA] (SEPA), noob (T), "
26036,1656,7259,ez,2173,7,Reggae Shark.,I,S ,"ez (S), "
19700,1229,5468,commend me :D,1571,6,ORANGE.保罗·扬,A,O P O ,"commend (O), me (P), :D (O), "
26566,1706,7428,huskar go alone,2146,1,Bit,O,C S O ,"huskar (C), go (S), alone (O), "
20412,1279,5672,wtf,385,4,paS,O,T ,"wtf (T), "
13113,811,3662,gege,1829,2,-WatEPaNtEk-,O,O ,"gege (O), "
251,29,102,hahahah,1968,4,balow,O,O ,"hahahah (O), "
6889,456,1983,this np hwahaha,1082,9,OG,O,P O O ,"this (P), np (O), hwahaha (O), "
23839,1509,6697,o'm not def,2460,8,t0kimonsta,O,O O O O ,"o (O), m (O), not (O), def (O), "
9976,620,2805,ok all u just push mid [SEPA] 2 supp stupid [SEPA] i not def,799,9,hunter,E,O P P O S S SEPA O O T SEPA P O O ,"ok (O), all (P), u (P), just (O), push (S), mid (S), [SEPA] (SEPA), 2 (O), supp (O), stupid (T), [SEPA] (SEPA), i (P), not (O), def (O), "
12101,752,3444,lol,1988,7,WebHATE2ndplace,O,O ,"lol (O), "
29060,1874,8118,,2293,6,Devidramon,O,,
19960,1246,5544,sagot!,2698,5,[EE's Disciple],O,O ,"sagot (O), "
9929,617,2789,:( [SEPA] fuck,1117,6,Urist,E,O SEPA T ,":( (O), [SEPA] (SEPA), fuck (T), "
42837,2885,12203,ez,3031,3,|TTG|.napakatamis,I,S ,"ez (S), "
29933,1949,8386,gg i guess,3494,7,Get Schnitzeled,O,S P O ,"gg (S), i (P), guess (O), "
23632,1504,6656,you blow your ulti always jsut on my time,1320,1,PhantomX8,O,P T P S O O O P O ,"you (P), blow (T), your (P), ulti (S), always (O), jsut (O), on (O), my (P), time (O), "
31080,2032,8715,lol,2967,4,Gαиgѕтαя,O,O ,"lol (O), "
33879,2236,9550,so?,678,2,Hagoromo Ōtsutsuki,O,O ,"so (O), "
10200,638,2870,to rampage [SEPA] gg [SEPA] gg,2091,6,zzzzzzzzz,O,O O SEPA S SEPA S ,"to (O), rampage (O), [SEPA] (SEPA), gg (S), [SEPA] (SEPA), gg (S), "
20841,1314,5792,trying to kill you  [SEPA] what is wrong ?,2825,4,# Nolovenolife,O,O O O P SEPA P O O ,"trying (O), to (O), kill (O), you (P), [SEPA] (SEPA), what (P), is (O), wrong (O), "
15789,977,4346,u can fly ? me to,185,6,CBPM,O,P O O P O ,"u (P), can (O), fly (O), me (P), to (O), "
16286,1010,4514,JOJOJOJO [SEPA] JOJOJO [SEPA] JOJOJOJOJOJOJOJO,590,5,CAMEL,O,O SEPA O SEPA O ,"JOJOJOJO (O), [SEPA] (SEPA), JOJOJO (O), [SEPA] (SEPA), JOJOJOJOJOJOJOJO (O), "
14475,881,3989,lol,1745,7,PercepT,O,O ,"lol (O), "
35191,2324,9945,well maybe he wanted to gank us [SEPA] i saw sand king [SEPA] too,208,2,wolas,O,O O P O O S P SEPA P O C C SEPA O ,"well (O), maybe (O), he (P), wanted (O), to (O), gank (S), us (P), [SEPA] (SEPA), i (P), saw (O), sand (C), king (C), [SEPA] (SEPA), too (O), "
32652,2137,9181,yes [SEPA] haha [SEPA] u peenoise topo [SEPA] get ready [SEPA] haha,602,4,ImSoGooD!WTF,O,O SEPA O SEPA P O O SEPA O O SEPA O ,"yes (O), [SEPA] (SEPA), haha (O), [SEPA] (SEPA), u (P), peenoise (O), topo (O), [SEPA] (SEPA), get (O), ready (O), [SEPA] (SEPA), haha (O), "
44634,3021,12825,peru throws are in?,2188,2,Peruanos = maricones,E,T S O O ,"peru (T), throws (S), are (O), in (O), "
32341,2117,9093,gg [SEPA] pls fast end,326,9,Bello?BigBooss??,O,S SEPA O O O ,"gg (S), [SEPA] (SEPA), pls (O), fast (O), end (O), "
9625,600,2707,?,1705,2,NinjaBreezy,O,,
41609,2766,11789,gg,2294,2,Sambat,O,S ,"gg (S), "
28532,1841,7983,nice [SEPA] commend,417,6,slowfast :D,A,O SEPA O ,"nice (O), [SEPA] (SEPA), commend (O), "
16906,1042,4683,come again middle,283,8,x0chiquetzal,O,O O O ,"come (O), again (O), middle (O), "
4330,312,1336,what are you doing,2387,0,Banyu,O,P O P O ,"what (P), are (O), you (P), doing (O), "
37075,2436,10429,dat team..,290,8,>.<,O,O O ,"dat (O), team (O), "
15884,980,4361,3 vecjh,1245,2,Gambring,O,O O ,"3 (O), vecjh (O), "
21879,1393,6109,hahahaahaha,1592,7,kai,O,O ,"hahahaahaha (O), "
1904,153,620,not,606,9,Paradox-|X,O,O ,"not (O), "
42162,2834,11992,spy,1661,4,Kuy Her,O,O ,"spy (O), "
33,2,8,w8 1 min plz,-27,7,Anonymous,A,O O O O ,"w8 (O), 1 (O), min (O), plz (O), "
6626,445,1926,tiny fucked this game,3302,7,Nomadㄨ,E,C T P O ,"tiny (C), fucked (T), this (P), game (O), "
14540,887,3998,,30,4,Hatsune Miku,O,,
1911,153,620,no,606,6,Основной,O,O ,"no (O), "
2813,202,854,lel,514,1,1000boa,O,O ,"lel (O), "
39721,2634,11224,thats foul :((,2724,2,OMGitsJimmy,O,P O O ,"thats (P), foul (O), : (O), "
1087,98,362,ez,1494,5,God/Themis,I,S ,"ez (S), "
42028,2812,11940,you mad bra?,1409,8,Road to 2k camps stacked,O,P O T ,"you (P), mad (O), bra (T), "
25165,1613,7045,?,-63,9,LycanMyStyle,O,,
1699,143,565,lb has hacks,1200,0,M.C.,O,O O O ,"lb (O), has (O), hacks (O), "
44428,3009,12765,cunt! [SEPA] Second time you stop my sexy arrow!,739,1,Besiiboy,E,T SEPA O O P O P T O ,"cunt (T), [SEPA] (SEPA), Second (O), time (O), you (P), stop (O), my (P), sexy (T), arrow (O), "
15258,939,4209,u must be talking to zeus,1806,0,eric_t881,O,P O O O O C ,"u (P), must (O), be (O), talking (O), to (O), zeus (C), "
38899,2563,10950,ez,2257,6,AverageGuy,I,S ,"ez (S), "
29544,1929,8304,sorry about your slark guys [SEPA] did he rq? [SEPA] :D,2204,3,.:F66:. Rook,O,O O P C P SEPA O P O SEPA O ,"sorry (O), about (O), your (P), slark (C), guys (P), [SEPA] (SEPA), did (O), he (P), rq (O), [SEPA] (SEPA), :D (O), "
38954,2569,10971,GG,2499,5,bryan,O,S ,"GG (S), "
39536,2625,11172,cant face the spectre,2687,0,Quenelleman,O,O O O C ,"cant (O), face (O), the (O), spectre (C), "
4619,323,1372,could be,1835,8,Higher neck problems,O,O O ,"could (O), be (O), "
36774,2412,10349,yeah,3635,9,Walie,O,O ,"yeah (O), "
29133,1886,8144,ya,151,9,Earn FUCK Earn FUCK AGAIN <3,O,O ,"ya (O), "
43839,2963,12561,EZ [SEPA] U CAN,2445,2,Random-^,I,S SEPA P O ,"EZ (S), [SEPA] (SEPA), U (P), CAN (O), "
39975,2650,11321,Why alway [SEPA] my team dc [SEPA] not ur team [SEPA] O_O,373,5,CôngTửHọNguyễn'SoSweet.,O,O O SEPA P O O SEPA O P O SEPA O O ,"Why (O), alway (O), [SEPA] (SEPA), my (P), team (O), dc (O), [SEPA] (SEPA), not (O), ur (P), team (O), [SEPA] (SEPA), O (O), O (O), "
1660,142,555,luna no ages?,2602,6,HoMo-Central....,O,C O O ,"luna (C), no (O), ages (O), "
39624,2628,11191,ff,1926,0,Pimp,O,S ,"ff (S), "
23454,1494,6608,fucker,1429,1,EpicFaiL,E,T ,"fucker (T), "
36812,2413,10359,pa [SEPA] play with the mid creeps [SEPA] its your max average,2067,8,"ㄨ O,P ㄨ",O,C SEPA O O O S S SEPA P P O O ,"pa (C), [SEPA] (SEPA), play (O), with (O), the (O), mid (S), creeps (S), [SEPA] (SEPA), its (P), your (P), max (O), average (O), "
39670,2632,11209,G?,-23,2,Park Jin Jin,A,O ,"G (O), "
34330,2270,9695,xD,2754,5,-[El Tunas]-,O,O ,"xD (O), "
7573,490,2145,LOL [SEPA] waatup,2201,5,johnnycas [the comeback],O,O SEPA O ,"LOL (O), [SEPA] (SEPA), waatup (O), "
34951,2311,9878,ty,687,0,Greneey,O,O ,"ty (O), "
6779,451,1963,lol,2790,7,SEA cancer is REAL,O,O ,"lol (O), "
11300,700,3205,hard bot,1375,1,Glutton_Jd,O,O S ,"hard (O), bot (S), "
24598,1572,6906,report please [SEPA] this orange shit [SEPA] if u dont want farm safelane))))gl to play in your team [SEPA] and i can swear u dont want,1848,0,pN4T,E,S O SEPA P O T SEPA O P O O S S S O O O P O SEPA O P O O P O O ,"report (S), please (O), [SEPA] (SEPA), this (P), orange (O), shit (T), [SEPA] (SEPA), if (O), u (P), dont (O), want (O), farm (S), safelane (S), gl (S), to (O), play (O), in (O), your (P), team (O), [SEPA] (SEPA), and (O), i (P), can (O), swear (O), u (P), dont (O), want (O), "
11647,715,3291,cmon [SEPA] im done [SEPA] i dont wanna play this game [SEPA] i will leave,456,9,SparrOw-,O,O SEPA O O SEPA P O O O P O SEPA P O O ,"cmon (O), [SEPA] (SEPA), im (O), done (O), [SEPA] (SEPA), i (P), dont (O), wanna (O), play (O), this (P), game (O), [SEPA] (SEPA), i (P), will (O), leave (O), "
22129,1413,6202,ty,717,8,I Have Big Boobs,O,O ,"ty (O), "
27436,1774,7673,wp,295,9,"printf(""%c"",retard);",O,S ,"wp (S), "
9062,566,2560,knew it,2724,6,Monkey D. Luffy,O,O P ,"knew (O), it (P), "
37310,2455,10494,nice 1 retard [SEPA] kill me while im alt tab,1629,1,allexXx,E,O O T SEPA O P O O O O ,"nice (O), 1 (O), retard (T), [SEPA] (SEPA), kill (O), me (P), while (O), im (O), alt (O), tab (O), "
1668,142,556,report a pug,2716,1,Soy La Leche,A,S O O ,"report (S), a (O), pug (O), "
8425,521,2332,#teaminvis,1471,5,Lemmon ツ,O,O ,"teaminvis (O), "
17298,1065,4800,thanks cunt [SEPA] for the fucking patience,10,5,BubbleGum,E,O T SEPA O O T O ,"thanks (O), cunt (T), [SEPA] (SEPA), for (O), the (O), fucking (T), patience (O), "
29598,1932,8319,WP SNIPER [SEPA] WP [SEPA] WP SNIPER [SEPA] WP [SEPA] WP SNIPER [SEPA] WP,2005,6,d-_-b,O,S C SEPA S SEPA S C SEPA S SEPA S C SEPA S ,"WP (S), SNIPER (C), [SEPA] (SEPA), WP (S), [SEPA] (SEPA), WP (S), SNIPER (C), [SEPA] (SEPA), WP (S), [SEPA] (SEPA), WP (S), SNIPER (C), [SEPA] (SEPA), WP (S), "
40861,2718,11604,rofl u just walked back [SEPA] all the time,2557,5,Macke,O,S P O O S SEPA P O O ,"rofl (S), u (P), just (O), walked (O), back (S), [SEPA] (SEPA), all (P), the (O), time (O), "
182,21,73,gg,2021,4,kangstag,O,S ,"gg (S), "
19193,1191,5353,stfu idiot,1978,9,소녀시대-김태연,E,T T ,"stfu (T), idiot (T), "
10383,652,2948,aw,1605,5,Symphony,O,O ,"aw (O), "
44286,2999,12722,miss,216,7,Everything Can work...,O,S ,"miss (S), "
16391,1014,4538,tss,351,5,Vivienne,O,O ,"tss (O), "
31167,2037,8734,?! [SEPA] ?,184,1,Max,O,SEPA ,"[SEPA] (SEPA), "
7249,473,2064,its ok,2659,6,NemDaggers,O,P O ,"its (P), ok (O), "
20634,1300,5731,pls report [SEPA] this invoker [SEPA] he says he would fuck own sister [SEPA] disgusting fuck,1565,5,diGGer,E,O S SEPA P C SEPA P O P O T O P SEPA O T ,"pls (O), report (S), [SEPA] (SEPA), this (P), invoker (C), [SEPA] (SEPA), he (P), says (O), he (P), would (O), fuck (T), own (O), sister (P), [SEPA] (SEPA), disgusting (O), fuck (T), "
8525,527,2355,feed fest coming [SEPA] yes [SEPA] hf,175,9,Out,O,D O O SEPA O SEPA O ,"feed (D), fest (O), coming (O), [SEPA] (SEPA), yes (O), [SEPA] (SEPA), hf (O), "
35159,2322,9936,Def dude,3217,6,Fuckin'Awesome,A,O P ,"Def (O), dude (P), "
7623,491,2151,raping this qop sand nigger,186,9,Fetty Wap,E,O P C C T ,"raping (O), this (P), qop (C), sand (C), nigger (T), "
25527,1638,7155,4 party mmr?? [SEPA] lol,1817,6,腿腿腿腿腿好了,O,O O D SEPA O ,"4 (O), party (O), mmr (D), [SEPA] (SEPA), lol (O), "
31955,2094,8975,ss zues,514,5,Trajano,O,C O ,"ss (C), zues (O), "
38848,2552,10929,always my shaker in jungle xd,1616,2,INDONEITOR♥^-^,O,O P C O S O ,"always (O), my (P), shaker (C), in (O), jungle (S), xd (O), "
36646,2398,10307,he died [SEPA] i jump now man,1706,8,rha,O,P O SEPA P O O P ,"he (P), died (O), [SEPA] (SEPA), i (P), jump (O), now (O), man (P), "
15242,939,4205,try harded voker,1085,2,Ranger,O,O O C ,"try (O), harded (O), voker (C), "
31425,2053,8806,PİNG,304,0,Bullet.殺人,O,O O ,"P (O), NG (O), "
28445,1835,7968,Ez [SEPA] Relax,2111,8,XiaO_PaNGGGG,I,S SEPA O ,"Ez (S), [SEPA] (SEPA), Relax (O), "
14398,877,3970,Still ahve gold form this alche,2457,8,qwersdfhr,O,O O O O P C ,"Still (O), ahve (O), gold (O), form (O), this (P), alche (C), "
6136,428,1809,that qop,739,3,¡¡ En Taro Zeratul !!,O,P C ,"that (P), qop (C), "
3398,249,1054,KappaPride,2637,8,[KIA] K-God The Truth Speaker,O,O ,"KappaPride (O), "
43508,2935,12443,sure crit crit crit,1787,9,iesmar,O,O D D D ,"sure (O), crit (D), crit (D), crit (D), "
10496,655,2972,EZ [SEPA] EZ,3039,8,rust,I,S SEPA S ,"EZ (S), [SEPA] (SEPA), EZ (S), "
42881,2888,12219,DOOM NO ULT INVOKER [SEPA] EZ,1611,1,.FagninhO-,I,C O S C SEPA S ,"DOOM (C), NO (O), ULT (S), INVOKER (C), [SEPA] (SEPA), EZ (S), "
35019,2316,9908,?,64,2,慢摇时代,O,,
22637,1435,6340,my hook..,676,0,OG.Miracle-,O,P T ,"my (P), hook (T), "
20996,1332,5839,this sabotage tiny... awesome,1462,4,Aliph,O,P O C O ,"this (P), sabotage (O), tiny (C), awesome (O), "
27842,1794,7787,report void pls [SEPA] i give u item,2046,2,Kanye West Effect,A,S C O SEPA P O P O ,"report (S), void (C), pls (O), [SEPA] (SEPA), i (P), give (O), u (P), item (O), "
25672,1645,7205,gayteam won,2430,2,VoPrak,E,T O ,"gayteam (T), won (O), "
35146,2322,9934,?,1089,6,Fuckin'Awesome,O,,
41033,2731,11654,lol fk noobs [SEPA] stfu,727,8,ShADoOW,E,O O T SEPA T ,"lol (O), fk (O), noobs (T), [SEPA] (SEPA), stfu (T), "
24990,1591,6983,X [SEPA] XD,-32,1,High Council of Wizards & Pries,O,O SEPA O ,"X (O), [SEPA] (SEPA), XD (O), "
23041,1457,6464,gg [SEPA] ol [SEPA] ok [SEPA] its ez [SEPA] ahaa,3106,8,@ARTERENZY Official,I,S SEPA O SEPA O SEPA P S SEPA O ,"gg (S), [SEPA] (SEPA), ol (O), [SEPA] (SEPA), ok (O), [SEPA] (SEPA), its (P), ez (S), [SEPA] (SEPA), ahaa (O), "
14625,890,4012,Gg,2172,3,hairy_zub,O,S ,"Gg (S), "
19038,1182,5309,wow,1970,9,Potato,O,O ,"wow (O), "
19160,1187,5346,HAHA ITS ONLY MRM,3341,1,Logic,O,O P O O ,"HAHA (O), ITS (P), ONLY (O), MRM (O), "
30560,1990,8568,ugh...,695,6,[STR].MissBug,O,O ,"ugh (O), "
40283,2679,11423,nice,1115,3,.@TheKingOfTheFideos,O,O ,"nice (O), "
39844,2642,11271,AJAHAHAH [SEPA] FUCKING RETARD ACE [SEPA] AXE [SEPA] NIGGER WHORE,1275,5,TUNAK TUNAK TUN,E,O SEPA T T O SEPA C SEPA T T ,"AJAHAHAH (O), [SEPA] (SEPA), FUCKING (T), RETARD (T), ACE (O), [SEPA] (SEPA), AXE (C), [SEPA] (SEPA), NIGGER (T), WHORE (T), "
625,59,219,ty,532,9,Ock Ohem Ocktei Wies Barsoom,O,O ,"ty (O), "
29394,1913,8251,dude we are playing 4vs6,2000,0,TITANIUM WHITE,O,P P O O O ,"dude (P), we (P), are (O), playing (O), 4vs6 (O), "
30128,1967,8451,],2127,4,(RED) :(,O,,
38192,2498,10723,WTG? [SEPA] THROW?,1856,6,PINOY GAMING <3 <3,O,O SEPA S ,"WTG (O), [SEPA] (SEPA), THROW (S), "
22096,1408,6185,wp,260,9,Mmmm....,O,S ,"wp (S), "
7620,491,2151,Unpauser*,186,5,Venichie,O,O ,"Unpauser (O), "
44213,2994,12700,gg wp,2003,0,Rolly,O,S S ,"gg (S), wp (S), "
42282,2840,12019,Gg?,1806,6,Azyx,O,S ,"Gg (S), "
28353,1829,7943,wtf,2032,9,S.H.I.E.L.D,O,T ,"wtf (T), "
39607,2628,11186,?,943,7,bonjour pizdec,O,,
13752,846,3816,am mid [SEPA] GG,61,7,brebru,O,C S SEPA S ,"am (C), mid (S), [SEPA] (SEPA), GG (S), "
23529,1501,6628,cuz ur winning,652,1,soy papá,O,P P O ,"cuz (P), ur (P), winning (O), "
38758,2548,10913,dcp,1834,2,Herzberg,O,O ,"dcp (O), "
26920,1741,7529,ty sir,1312,8,YORKSHIRE,O,O O ,"ty (O), sir (O), "
17639,1087,4893,Hahah,2786,6,`Mr`Bully(//-),O,O ,"Hahah (O), "
12564,775,3540,that qop naix combo imba,1915,1,shak,O,P C C O O ,"that (P), qop (C), naix (C), combo (O), imba (O), "
39678,2632,11210,?,76,9,Marc Marc,O,,
3397,249,1054,aeghis [SEPA] aegis,2632,4,Tsshhhh,O,D SEPA D ,"aeghis (D), [SEPA] (SEPA), aegis (D), "
4194,307,1293,gg,1986,8,Tsunami,O,S ,"gg (S), "
1433,125,480,gg,2284,9,dp.Fitzz,O,S ,"gg (S), "
14049,858,3884,rip euls,3007,9,17%,O,O D ,"rip (O), euls (D), "
25057,1600,7010,lol :D,2054,2,~.~,O,O O ,"lol (O), :D (O), "
35707,2350,10093,report him  [SEPA] ember plz,2107,1,click-jump|pub,A,S P SEPA C O ,"report (S), him (P), [SEPA] (SEPA), ember (C), plz (O), "
24383,1560,6853,Come back [SEPA] So noob,2643,5,如花,E,O S SEPA O T ,"Come (O), back (S), [SEPA] (SEPA), So (O), noob (T), "
34792,2299,9822,bobo,1868,7,ONG.Gaming,E,O ,"bobo (O), "
39267,2606,11090,end it [SEPA] report this clock,2023,4,707,A,O P SEPA S P C ,"end (O), it (P), [SEPA] (SEPA), report (S), this (P), clock (C), "
27719,1787,7752,report this am,2254,5,wings of time,A,S P C ,"report (S), this (P), am (C), "
29908,1949,8378,Qop ))),1419,0,That wasn't me,O,C ,"Qop (C), "
16552,1022,4580,nice,2405,9,Klaus,O,O ,"nice (O), "
15853,980,4361,the greed xD,948,7,Aftershocks,O,O O O ,"the (O), greed (O), xD (O), "
14913,905,4079,recon,2417,9,w33,A,O ,"recon (O), "
3803,281,1168,gg,3827,8,bore-lee,O,S ,"gg (S), "
39123,2584,11039,gg wp,2965,0,[E&F] Uranus,O,S S ,"gg (S), wp (S), "
18965,1178,5282,SF RS,1767,3,メメ︻デ┳═ーメメ,O,C O ,"SF (C), RS (O), "
20495,1284,5685,i fucking killed wk twice,2024,9,Life sux,E,P T O O O ,"i (P), fucking (T), killed (O), wk (O), twice (O), "
